id,Irrigation_Need
631997,Medium
631998,Medium
631999,Medium
632000,Medium
632001,Medium
632002,Medium
632003,Medium
632004,Medium
632005,Medium
632006,Medium
632007,Medium
632008,Medium
632009,Medium
632010,Medium
632011,Medium
632012,Medium
632013,Medium
632014,Medium
632015,Medium
632016,Medium
632017,Medium
632018,Medium
632019,Medium
632020,Medium
632021,Medium
632022,Medium
632023,Medium
632024,Medium
632025,Medium
632026,Medium
632027,Medium
632028,Medium
632029,Medium
632030,Medium
632031,Medium
632032,Medium
632033,Medium
632034,Medium
632035,Medium
632036,Medium
632037,Medium
632038,Medium
632039,Medium
632040,Medium
632041,Medium
632042,Medium
632043,Medium
632044,Medium
632045,Medium
632046,Medium
632047,Medium
632048,Medium
632049,Medium
632050,Medium
632051,Medium
632052,Medium
632053,Medium
632054,Medium
632055,Medium
632056,Medium
632057,Medium
632058,Medium
632059,Medium
632060,Medium
632061,Medium
632062,Medium
632063,Medium
632064,Medium
632065,Medium
632066,Medium
632067,Medium
632068,Medium
632069,Medium
632070,Medium
632071,Medium
632072,Medium
632073,Medium
632074,Medium
632075,Medium
632076,Medium
632077,Medium
632078,Medium
632079,Medium
632080,Medium
632081,Medium
632082,Medium
632083,Medium
632084,Medium
632085,Medium
632086,Medium
632087,Medium
632088,Medium
632089,Medium
632090,Medium
632091,Medium
632092,Medium
632093,Medium
632094,Medium
632095,Medium
632096,Medium
632097,Medium
632098,Medium
632099,Medium
632100,Medium
632101,Medium
632102,Medium
632103,Medium
632104,Medium
632105,Medium
632106,Medium
632107,Medium
632108,Medium
632109,Medium
632110,Medium
632111,Medium
632112,Medium
632113,Medium
632114,Medium
632115,Medium
632116,Medium
632117,Medium
632118,Medium
632119,Medium
632120,Medium
632121,Medium
632122,Medium
632123,Medium
632124,Medium
632125,Medium
632126,Medium
632127,Medium
632128,Medium
632129,Medium
632130,Medium
632131,Medium
632132,Medium
632133,Medium
632134,Medium
632135,Medium
632136,Medium
632137,Medium
632138,Medium
632139,Medium
632140,Medium
632141,Medium
632142,Medium
632143,Medium
632144,Medium
632145,Medium
632146,Medium
632147,Medium
632148,Medium
632149,Medium
632150,Medium
632151,Medium
632152,Medium
632153,Medium
632154,Medium
632155,Medium
632156,Medium
632157,Medium
632158,Medium
632159,Medium
632160,Medium
632161,Medium
632162,Medium
632163,Medium
632164,Medium
632165,Medium
632166,Medium
632167,Medium
632168,Medium
632169,Medium
632170,Medium
632171,Medium
632172,Medium
632173,Medium
632174,Medium
632175,Medium
632176,Medium
632177,Medium
632178,Medium
632179,Medium
632180,Medium
632181,Medium
632182,Medium
632183,Medium
632184,Medium
632185,Medium
632186,Medium
632187,Medium
632188,Medium
632189,Medium
632190,Medium
632191,Medium
632192,Medium
632193,Medium
632194,Medium
632195,Medium
632196,Medium
632197,Medium
632198,Medium
632199,Medium
632200,Medium
632201,Medium
632202,Medium
632203,Medium
632204,Medium
632205,Medium
632206,Medium
632207,Medium
632208,Medium
632209,Medium
632210,Medium
632211,Medium
632212,Medium
632213,Medium
632214,Medium
632215,Medium
632216,Medium
632217,Medium
632218,Medium
632219,Medium
632220,Medium
632221,Medium
632222,Medium
632223,Medium
632224,Medium
632225,Medium
632226,Medium
632227,Medium
632228,Medium
632229,Medium
632230,Medium
632231,Medium
632232,Medium
632233,Medium
632234,Medium
632235,Medium
632236,Medium
632237,Medium
632238,Medium
632239,Medium
632240,Medium
632241,Medium
632242,Medium
632243,Medium
632244,Medium
632245,Medium
632246,Medium
632247,Medium
632248,Medium
632249,Medium
632250,Medium
632251,Medium
632252,Medium
632253,Medium
632254,Medium
632255,Medium
632256,Medium
632257,Medium
632258,Medium
632259,Medium
632260,Medium
632261,Medium
632262,Medium
632263,Medium
632264,Medium
632265,Medium
632266,Medium
632267,Medium
632268,Medium
632269,Medium
632270,Medium
632271,Medium
632272,Medium
632273,Medium
632274,Medium
632275,Medium
632276,Medium
632277,Medium
632278,Medium
632279,Medium
632280,Medium
632281,Medium
632282,Medium
632283,Medium
632284,Medium
632285,Medium
632286,Medium
632287,Medium
632288,Medium
632289,Medium
632290,Medium
632291,Medium
632292,Medium
632293,Medium
632294,Medium
632295,Medium
632296,Medium
632297,Medium
632298,Medium
632299,Medium
632300,Medium
632301,Medium
632302,Medium
632303,Medium
632304,Medium
632305,Medium
632306,Medium
632307,Medium
632308,Medium
632309,Medium
632310,Medium
632311,Medium
632312,Medium
632313,Medium
632314,Medium
632315,Medium
632316,Medium
632317,Medium
632318,Medium
632319,Medium
632320,Medium
632321,Medium
632322,Medium
632323,Medium
632324,Medium
632325,Medium
632326,Medium
632327,Medium
632328,Medium
632329,Medium
632330,Medium
632331,Medium
632332,Medium
632333,Medium
632334,Medium
632335,Medium
632336,Medium
632337,Medium
632338,Medium
632339,Medium
632340,Medium
632341,Medium
632342,Medium
632343,Medium
632344,Medium
632345,Medium
632346,Medium
632347,Medium
632348,Medium
632349,Medium
632350,Medium
632351,Medium
632352,Medium
632353,Medium
632354,Medium
632355,Medium
632356,Medium
632357,Medium
632358,Medium
632359,Medium
632360,Medium
632361,Medium
632362,Medium
632363,Medium
632364,Medium
632365,Medium
632366,Medium
632367,Medium
632368,Medium
632369,Medium
632370,Medium
632371,Medium
632372,Medium
632373,Medium
632374,Medium
632375,Medium
632376,Medium
632377,Medium
632378,Medium
632379,Medium
632380,Medium
632381,Medium
632382,Medium
632383,Medium
632384,Medium
632385,Medium
632386,Medium
632387,Medium
632388,Medium
632389,Medium
632390,Medium
632391,Medium
632392,Medium
632393,Medium
632394,Medium
632395,Medium
632396,Medium
632397,Medium
632398,Medium
632399,Medium
632400,Medium
632401,Medium
632402,Medium
632403,Medium
632404,Medium
632405,Medium
632406,Medium
632407,Medium
632408,Medium
632409,Medium
632410,Medium
632411,Medium
632412,Medium
632413,Medium
632414,Medium
632415,Medium
632416,Medium
632417,Medium
632418,Medium
632419,Medium
632420,Medium
632421,Medium
632422,Medium
632423,Medium
632424,Medium
632425,Medium
632426,Medium
632427,Medium
632428,Medium
632429,Medium
632430,Medium
632431,Medium
632432,Medium
632433,Medium
632434,Medium
632435,Medium
632436,Medium
632437,Medium
632438,Medium
632439,Medium
632440,Medium
632441,Medium
632442,Medium
632443,Medium
632444,Medium
632445,Medium
632446,Medium
632447,Medium
632448,Medium
632449,Medium
632450,Medium
632451,Medium
632452,Medium
632453,Medium
632454,Medium
632455,Medium
632456,Medium
632457,Medium
632458,Medium
632459,Medium
632460,Medium
632461,Medium
632462,Medium
632463,Medium
632464,Medium
632465,Medium
632466,Medium
632467,Medium
632468,Medium
632469,Medium
632470,Medium
632471,Medium
632472,Medium
632473,Medium
632474,Medium
632475,Medium
632476,Medium
632477,Medium
632478,Medium
632479,Medium
632480,Medium
632481,Medium
632482,Medium
632483,Medium
632484,Medium
632485,Medium
632486,Medium
632487,Medium
632488,Medium
632489,Medium
632490,Medium
632491,Medium
632492,Medium
632493,Medium
632494,Medium
632495,Medium
632496,Medium
632497,Medium
632498,Medium
632499,Medium
632500,Medium
632501,Medium
632502,Medium
632503,Medium
632504,Medium
632505,Medium
632506,Medium
632507,Medium
632508,Medium
632509,Medium
632510,Medium
632511,Medium
632512,Medium
632513,Medium
632514,Medium
632515,Medium
632516,Medium
632517,Medium
632518,Medium
632519,Medium
632520,Medium
632521,Medium
632522,Medium
632523,Medium
632524,Medium
632525,Medium
632526,Medium
632527,Medium
632528,Medium
632529,Medium
632530,Medium
632531,Medium
632532,Medium
632533,Medium
632534,Medium
632535,Medium
632536,Medium
632537,Medium
632538,Medium
632539,Medium
632540,Medium
632541,Medium
632542,Medium
632543,Medium
632544,Medium
632545,Medium
632546,Medium
632547,Medium
632548,Medium
632549,Medium
632550,Medium
632551,Medium
632552,Medium
632553,Medium
632554,Medium
632555,Medium
632556,Medium
632557,Medium
632558,Medium
632559,Medium
632560,Medium
632561,Medium
632562,Medium
632563,Medium
632564,Medium
632565,Medium
632566,Medium
632567,Medium
632568,Medium
632569,Medium
632570,Medium
632571,Medium
632572,Medium
632573,Medium
632574,Medium
632575,Medium
632576,Medium
632577,Medium
632578,Medium
632579,Medium
632580,Medium
632581,Medium
632582,Medium
632583,Medium
632584,Medium
632585,Medium
632586,Medium
632587,Medium
632588,Medium
632589,Medium
632590,Medium
632591,Medium
632592,Medium
632593,Medium
632594,Medium
632595,Medium
632596,Medium
632597,Medium
632598,Medium
632599,Medium
632600,Medium
632601,Medium
632602,Medium
632603,Medium
632604,Medium
632605,Medium
632606,Medium
632607,Medium
632608,Medium
632609,Medium
632610,Medium
632611,Medium
632612,Medium
632613,Medium
632614,Medium
632615,Medium
632616,Medium
632617,Medium
632618,Medium
632619,Medium
632620,Medium
632621,Medium
632622,Medium
632623,Medium
632624,Medium
632625,Medium
632626,Medium
632627,Medium
632628,Medium
632629,Medium
632630,Medium
632631,Medium
632632,Medium
632633,Medium
632634,Medium
632635,Medium
632636,Medium
632637,Medium
632638,Medium
632639,Medium
632640,Medium
632641,Medium
632642,Medium
632643,Medium
632644,Medium
632645,Medium
632646,Medium
632647,Medium
632648,Medium
632649,Medium
632650,Medium
632651,Medium
632652,Medium
632653,Medium
632654,Medium
632655,Medium
632656,Medium
632657,Medium
632658,Medium
632659,Medium
632660,Medium
632661,Medium
632662,Medium
632663,Medium
632664,Medium
632665,Medium
632666,Medium
632667,Medium
632668,Medium
632669,Medium
632670,Medium
632671,Medium
632672,Medium
632673,Medium
632674,Medium
632675,Medium
632676,Medium
632677,Medium
632678,Medium
632679,Medium
632680,Medium
632681,Medium
632682,Medium
632683,Medium
632684,Medium
632685,Medium
632686,Medium
632687,Medium
632688,Medium
632689,Medium
632690,Medium
632691,Medium
632692,Medium
632693,Medium
632694,Medium
632695,Medium
632696,Medium
632697,Medium
632698,Medium
632699,Medium
632700,Medium
632701,Medium
632702,Medium
632703,Medium
632704,Medium
632705,Medium
632706,Medium
632707,Medium
632708,Medium
632709,Medium
632710,Medium
632711,Medium
632712,Medium
632713,Medium
632714,Medium
632715,Medium
632716,Medium
632717,Medium
632718,Medium
632719,Medium
632720,Medium
632721,Medium
632722,Medium
632723,Medium
632724,Medium
632725,Medium
632726,Medium
632727,Medium
632728,Medium
632729,Medium
632730,Medium
632731,Medium
632732,Medium
632733,Medium
632734,Medium
632735,Medium
632736,Medium
632737,Medium
632738,Medium
632739,Medium
632740,Medium
632741,Medium
632742,Medium
632743,Medium
632744,Medium
632745,Medium
632746,Medium
632747,Medium
632748,Medium
632749,Medium
632750,Medium
632751,Medium
632752,Medium
632753,Medium
632754,Medium
632755,Medium
632756,Medium
632757,Medium
632758,Medium
632759,Medium
632760,Medium
632761,Medium
632762,Medium
632763,Medium
632764,Medium
632765,Medium
632766,Medium
632767,Medium
632768,Medium
632769,Medium
632770,Medium
632771,Medium
632772,Medium
632773,Medium
632774,Medium
632775,Medium
632776,Medium
632777,Medium
632778,Medium
632779,Medium
632780,Medium
632781,Medium
632782,Medium
632783,Medium
632784,Medium
632785,Medium
632786,Medium
632787,Medium
632788,Medium
632789,Medium
632790,Medium
632791,Medium
632792,Medium
632793,Medium
632794,Medium
632795,Medium
632796,Medium
632797,Medium
632798,Medium
632799,Medium
632800,Medium
632801,Medium
632802,Medium
632803,Medium
632804,Medium
632805,Medium
632806,Medium
632807,Medium
632808,Medium
632809,Medium
632810,Medium
632811,Medium
632812,Medium
632813,Medium
632814,Medium
632815,Medium
632816,Medium
632817,Medium
632818,Medium
632819,Medium
632820,Medium
632821,Medium
632822,Medium
632823,Medium
632824,Medium
632825,Medium
632826,Medium
632827,Medium
632828,Medium
632829,Medium
632830,Medium
632831,Medium
632832,Medium
632833,Medium
632834,Medium
632835,Medium
632836,Medium
632837,Medium
632838,Medium
632839,Medium
632840,Medium
632841,Medium
632842,Medium
632843,Medium
632844,Medium
632845,Medium
632846,Medium
632847,Medium
632848,Medium
632849,Medium
632850,Medium
632851,Medium
632852,Medium
632853,Medium
632854,Medium
632855,Medium
632856,Medium
632857,Medium
632858,Medium
632859,Medium
632860,Medium
632861,Medium
632862,Medium
632863,Medium
632864,Medium
632865,Medium
632866,Medium
632867,Medium
632868,Medium
632869,Medium
632870,Medium
632871,Medium
632872,Medium
632873,Medium
632874,Medium
632875,Medium
632876,Medium
632877,Medium
632878,Medium
632879,Medium
632880,Medium
632881,Medium
632882,Medium
632883,Medium
632884,Medium
632885,Medium
632886,Medium
632887,Medium
632888,Medium
632889,Medium
632890,Medium
632891,Medium
632892,Medium
632893,Medium
632894,Medium
632895,Medium
632896,Medium
632897,Medium
632898,Medium
632899,Medium
632900,Medium
632901,Medium
632902,Medium
632903,Medium
632904,Medium
632905,Medium
632906,Medium
632907,Medium
632908,Medium
632909,Medium
632910,Medium
632911,Medium
632912,Medium
632913,Medium
632914,Medium
632915,Medium
632916,Medium
632917,Medium
632918,Medium
632919,Medium
632920,Medium
632921,Medium
632922,Medium
632923,Medium
632924,Medium
632925,Medium
632926,Medium
632927,Medium
632928,Medium
632929,Medium
632930,Medium
632931,Medium
632932,Medium
632933,Medium
632934,Medium
632935,Medium
632936,Medium
632937,Medium
632938,Medium
632939,Medium
632940,Medium
632941,Medium
632942,Medium
632943,Medium
632944,Medium
632945,Medium
632946,Medium
632947,Medium
632948,Medium
632949,Medium
632950,Medium
632951,Medium
632952,Medium
632953,Medium
632954,Medium
632955,Medium
632956,Medium
632957,Medium
632958,Medium
632959,Medium
632960,Medium
632961,Medium
632962,Medium
632963,Medium
632964,Medium
632965,Medium
632966,Medium
632967,Medium
632968,Medium
632969,Medium
632970,Medium
632971,Medium
632972,Medium
632973,Medium
632974,Medium
632975,Medium
632976,Medium
632977,Medium
632978,Medium
632979,Medium
632980,Medium
632981,Medium
632982,Medium
632983,Medium
632984,Medium
632985,Medium
632986,Medium
632987,Medium
632988,Medium
632989,Medium
632990,Medium
632991,Medium
632992,Medium
632993,Medium
632994,Medium
632995,Medium
632996,Medium
632997,Medium
632998,Medium
632999,Medium
633000,Medium
633001,Medium
633002,Medium
633003,Medium
633004,Medium
633005,Medium
633006,Medium
633007,Medium
633008,Medium
633009,Medium
633010,Medium
633011,Medium
633012,Medium
633013,Medium
633014,Medium
633015,Medium
633016,Medium
633017,Medium
633018,Medium
633019,Medium
633020,Medium
633021,Medium
633022,Medium
633023,Medium
633024,Medium
633025,Medium
633026,Medium
633027,Medium
633028,Medium
633029,Medium
633030,Medium
633031,Medium
633032,Medium
633033,Medium
633034,Medium
633035,Medium
633036,Medium
633037,Medium
633038,Medium
633039,Medium
633040,Medium
633041,Medium
633042,Medium
633043,Medium
633044,Medium
633045,Medium
633046,Medium
633047,Medium
633048,Medium
633049,Medium
633050,Medium
633051,Medium
633052,Medium
633053,Medium
633054,Medium
633055,Medium
633056,Medium
633057,Medium
633058,Medium
633059,Medium
633060,Medium
633061,Medium
633062,Medium
633063,Medium
633064,Medium
633065,Medium
633066,Medium
633067,Medium
633068,Medium
633069,Medium
633070,Medium
633071,Medium
633072,Medium
633073,Medium
633074,Medium
633075,Medium
633076,Medium
633077,Medium
633078,Medium
633079,Medium
633080,Medium
633081,Medium
633082,Medium
633083,Medium
633084,Medium
633085,Medium
633086,Medium
633087,Medium
633088,Medium
633089,Medium
633090,Medium
633091,Medium
633092,Medium
633093,Medium
633094,Medium
633095,Medium
633096,Medium
633097,Medium
633098,Medium
633099,Medium
633100,Medium
633101,Medium
633102,Medium
633103,Medium
633104,Medium
633105,Medium
633106,Medium
633107,Medium
633108,Medium
633109,Medium
633110,Medium
633111,Medium
633112,Medium
633113,Medium
633114,Medium
633115,Medium
633116,Medium
633117,Medium
633118,Medium
633119,Medium
633120,Medium
633121,Medium
633122,Medium
633123,Medium
633124,Medium
633125,Medium
633126,Medium
633127,Medium
633128,Medium
633129,Medium
633130,Medium
633131,Medium
633132,Medium
633133,Medium
633134,Medium
633135,Medium
633136,Medium
633137,Medium
633138,Medium
633139,Medium
633140,Medium
633141,Medium
633142,Medium
633143,Medium
633144,Medium
633145,Medium
633146,Medium
633147,Medium
633148,Medium
633149,Medium
633150,Medium
633151,Medium
633152,Medium
633153,Medium
633154,Medium
633155,Medium
633156,Medium
633157,Medium
633158,Medium
633159,Medium
633160,Medium
633161,Medium
633162,Medium
633163,Medium
633164,Medium
633165,Medium
633166,Medium
633167,Medium
633168,Medium
633169,Medium
633170,Medium
633171,Medium
633172,Medium
633173,Medium
633174,Medium
633175,Medium
633176,Medium
633177,Medium
633178,Medium
633179,Medium
633180,Medium
633181,Medium
633182,Medium
633183,Medium
633184,Medium
633185,Medium
633186,Medium
633187,Medium
633188,Medium
633189,Medium
633190,Medium
633191,Medium
633192,Medium
633193,Medium
633194,Medium
633195,Medium
633196,Medium
633197,Medium
633198,Medium
633199,Medium
633200,Medium
633201,Medium
633202,Medium
633203,Medium
633204,Medium
633205,Medium
633206,Medium
633207,Medium
633208,Medium
633209,Medium
633210,Medium
633211,Medium
633212,Medium
633213,Medium
