id,Irrigation_Need
632057,Medium
632058,Medium
632059,Medium
632060,Medium
632061,Medium
632062,Medium
632063,Medium
632064,Medium
632065,Medium
632066,Medium
632067,Medium
632068,Low
632069,Low
632070,Medium
632071,Medium
632072,Medium
632073,Medium
632074,Medium
632075,Medium
632076,Medium
632077,Medium
632078,Low
632079,Low
632080,Medium
632081,Medium
632082,Medium
632083,Medium
632084,Medium
632085,Medium
632086,Medium
632087,Medium
632088,Medium
632089,Medium
632090,Medium
632091,Medium
632092,Medium
632093,Medium
632094,Medium
632095,Medium
632096,Medium
632097,Low
632098,Low
632099,Low
632100,Medium
632101,Medium
632102,Medium
632103,Medium
632104,Medium
632105,Medium
632106,Medium
632107,Low
632108,Low
632109,Medium
632110,Low
632111,Medium
632112,Medium
632113,Medium
632114,Medium
632115,Medium
632116,Medium
632117,Medium
632118,Low
632119,Medium
632120,Medium
632121,Low
632122,Medium
632123,Medium
632124,Medium
632125,Low
632126,Low
632127,Medium
632128,Medium
632129,Medium
632130,Low
632131,Medium
632132,Medium
632133,Medium
632134,Medium
632135,Low
632136,Medium
632137,Medium
632138,Medium
632139,Medium
632140,Medium
632141,Medium
632142,Medium
632143,Medium
632144,Medium
632145,Low
632146,Medium
632147,Medium
632148,Medium
632149,Medium
632150,Medium
632151,Medium
632152,Medium
632153,Medium
632154,Medium
632155,Medium
632156,Medium
632157,Low
632158,Medium
632159,Medium
632160,Medium
632161,Medium
632162,Medium
632163,Low
632164,Low
632165,Low
632166,Medium
632167,Medium
632168,Low
632169,Medium
632170,Medium
632171,Medium
632172,Medium
632173,Medium
632174,Medium
632175,Medium
632176,Medium
632177,Low
632178,Low
632179,Medium
632180,Medium
632181,Medium
632182,Medium
632183,Medium
632184,Low
632185,Medium
632186,Medium
632187,Medium
632188,Medium
632189,Medium
632190,Medium
632191,Medium
632192,Medium
632193,Low
632194,Low
632195,Low
632196,Low
632197,Low
632198,Medium
632199,Medium
632200,Medium
632201,Low
632202,Medium
632203,Medium
632204,Medium
632205,Low
632206,Medium
632207,Medium
632208,Low
632209,Medium
632210,Medium
632211,Medium
632212,Low
632213,Medium
632214,Low
632215,Low
632216,Low
632217,Medium
632218,Medium
632219,Medium
632220,Medium
632221,Medium
632222,Medium
632223,Medium
632224,Medium
632225,Medium
632226,Low
632227,Medium
632228,Medium
632229,Low
632230,Medium
632231,Medium
632232,Medium
632233,Medium
632234,Medium
632235,Medium
632236,Low
632237,Medium
632238,Medium
632239,Medium
632240,Low
632241,Medium
632242,Medium
632243,Medium
632244,Medium
632245,Medium
632246,Medium
632247,Medium
632248,Medium
632249,Medium
632250,Low
632251,Low
632252,Low
632253,Medium
632254,Medium
632255,Low
632256,Medium
632257,Medium
632258,Medium
632259,Medium
632260,Medium
632261,Medium
632262,Medium
632263,Medium
632264,Medium
632265,Medium
632266,Medium
632267,Medium
632268,Medium
632269,Low
632270,Medium
632271,Medium
632272,Medium
632273,Low
632274,Medium
632275,Low
632276,Medium
632277,Medium
632278,Low
632279,Low
632280,Medium
632281,Medium
632282,Medium
632283,Medium
632284,Medium
632285,Low
632286,Medium
632287,Medium
632288,Medium
632289,Low
632290,Medium
632291,Medium
632292,Medium
632293,Low
632294,Medium
632295,Medium
632296,Low
632297,Low
632298,Medium
632299,Medium
632300,Medium
632301,Medium
632302,Medium
632303,Medium
632304,Medium
632305,Medium
632306,Low
632307,Low
632308,Medium
632309,Medium
632310,Low
632311,Medium
632312,Medium
632313,Medium
632314,Medium
632315,Medium
632316,Medium
632317,Medium
632318,Low
632319,Medium
632320,Medium
632321,Low
632322,Medium
632323,Low
632324,Low
632325,Medium
632326,Low
632327,Medium
632328,Low
632329,Medium
632330,Medium
632331,Medium
632332,Medium
632333,Medium
632334,Medium
632335,Medium
632336,Low
632337,Medium
632338,Low
632339,Medium
632340,Medium
632341,Medium
632342,Medium
632343,Medium
632344,Low
632345,Medium
632346,Medium
632347,Low
632348,Low
632349,Medium
632350,Medium
632351,Medium
632352,Medium
632353,Medium
632354,Medium
632355,Low
632356,Medium
632357,Low
632358,Medium
632359,Medium
632360,Medium
632361,Low
632362,Medium
632363,Medium
632364,Medium
632365,Medium
632366,Medium
632367,Low
632368,Medium
632369,Medium
632370,Medium
632371,Medium
632372,Low
632373,Medium
632374,Medium
632375,Medium
632376,Medium
632377,Low
632378,Medium
632379,Medium
632380,Medium
632381,Medium
632382,Medium
632383,Medium
632384,Low
632385,Medium
632386,Low
632387,Medium
632388,Medium
632389,Medium
632390,Medium
632391,Medium
632392,Medium
632393,Medium
632394,Medium
632395,Medium
632396,Low
632397,Low
632398,Medium
632399,Medium
632400,Medium
632401,Medium
632402,Medium
632403,Low
632404,Medium
632405,Medium
632406,Medium
632407,Medium
632408,Medium
632409,Medium
632410,Medium
632411,Low
632412,Medium
632413,Medium
632414,Medium
632415,Medium
632416,Medium
632417,Low
632418,Low
632419,Medium
632420,Medium
632421,Medium
632422,Medium
632423,Medium
632424,Low
632425,Medium
632426,Medium
632427,Low
632428,Medium
632429,Medium
632430,Medium
632431,Medium
632432,Medium
632433,Medium
632434,Medium
632435,Medium
632436,Medium
632437,Medium
632438,Medium
632439,Low
632440,Medium
632441,Medium
632442,Medium
632443,Medium
632444,Medium
632445,Medium
632446,Medium
632447,Medium
632448,Medium
632449,Medium
632450,Medium
632451,Low
632452,Low
632453,Medium
632454,Medium
632455,Medium
632456,Medium
632457,Medium
632458,Medium
632459,Medium
632460,Medium
632461,Medium
632462,Medium
632463,Medium
632464,Medium
632465,Low
632466,Medium
632467,Medium
632468,Medium
632469,Low
632470,Medium
632471,Medium
632472,Medium
632473,Medium
632474,Medium
632475,Medium
632476,Medium
632477,Medium
632478,Medium
632479,Medium
632480,Medium
632481,Medium
632482,Medium
632483,Medium
632484,Medium
632485,Medium
632486,Medium
632487,Medium
632488,Low
632489,Medium
632490,Medium
632491,Medium
632492,Medium
632493,Medium
632494,Medium
632495,Medium
632496,Low
632497,Medium
632498,Medium
632499,Medium
632500,Medium
632501,Medium
632502,Medium
632503,Low
632504,Low
632505,Medium
632506,Medium
632507,Medium
632508,Medium
632509,Medium
632510,Low
632511,Medium
632512,Low
632513,Medium
632514,Medium
632515,Medium
632516,Medium
632517,Medium
632518,Medium
632519,Medium
632520,Medium
632521,Medium
632522,Medium
632523,Medium
632524,Medium
632525,Medium
632526,Medium
632527,Low
632528,Medium
632529,Medium
632530,Medium
632531,Medium
632532,Medium
632533,Medium
632534,Medium
632535,Medium
632536,Medium
632537,Medium
632538,Medium
632539,Medium
632540,Medium
632541,Medium
632542,Low
632543,Low
632544,Medium
632545,Low
632546,Low
632547,Low
632548,Low
632549,Medium
632550,Low
632551,Medium
632552,Low
632553,Medium
632554,Low
632555,Medium
632556,Medium
632557,Medium
632558,Medium
632559,Medium
632560,Medium
632561,Medium
632562,Medium
632563,Medium
632564,Medium
632565,Medium
632566,Medium
632567,Medium
632568,Medium
632569,Low
632570,Medium
632571,Medium
632572,Medium
632573,Medium
632574,Low
632575,Medium
632576,Low
632577,Medium
632578,Medium
632579,Medium
632580,Low
632581,Medium
632582,Medium
632583,Medium
632584,Low
632585,Medium
632586,Medium
632587,Medium
632588,Medium
632589,Medium
632590,Medium
632591,Low
632592,Medium
632593,Medium
632594,Low
632595,Medium
632596,Medium
632597,Medium
632598,Medium
632599,Medium
632600,Medium
632601,Medium
632602,Medium
632603,Medium
632604,Low
632605,Medium
632606,Low
632607,Medium
632608,Medium
632609,Low
632610,Low
632611,Medium
632612,Low
632613,Medium
632614,Medium
632615,Medium
632616,Medium
632617,Medium
632618,Medium
632619,Medium
632620,Medium
632621,Medium
632622,Medium
632623,Low
632624,Medium
632625,Medium
632626,Low
632627,Medium
632628,Medium
632629,Medium
632630,Medium
632631,Medium
632632,Low
632633,Medium
632634,Medium
632635,Medium
632636,Medium
632637,Medium
632638,Medium
632639,Medium
632640,Medium
632641,Medium
632642,Medium
632643,Low
632644,Medium
632645,Medium
632646,Medium
632647,Medium
632648,Medium
632649,Medium
632650,Medium
632651,Low
632652,Medium
632653,Low
632654,Medium
632655,Medium
632656,Medium
632657,Medium
632658,Medium
632659,Medium
632660,Medium
632661,Medium
632662,Medium
632663,Low
632664,Low
632665,Medium
632666,Low
632667,Low
632668,Medium
632669,Low
632670,Medium
632671,Medium
632672,Medium
632673,Medium
632674,Medium
632675,Medium
632676,Medium
632677,Medium
632678,Medium
632679,Medium
632680,Medium
632681,Low
632682,Low
632683,Medium
632684,Medium
632685,Low
632686,Low
632687,Medium
632688,Medium
632689,Medium
632690,Medium
632691,Medium
632692,Low
632693,Low
632694,Medium
632695,Medium
632696,Medium
632697,Medium
632698,Medium
632699,Medium
632700,Medium
632701,Medium
632702,Medium
632703,Medium
632704,Medium
632705,Medium
632706,Medium
632707,Medium
632708,Low
632709,Medium
632710,Medium
632711,Medium
632712,Medium
632713,Low
632714,Medium
632715,Medium
632716,Medium
632717,Medium
632718,Medium
632719,Medium
632720,Medium
632721,Medium
632722,Medium
632723,Medium
632724,Low
632725,Low
632726,Medium
632727,Medium
632728,Medium
632729,Medium
632730,Medium
632731,Medium
632732,Low
632733,Medium
632734,Medium
632735,Medium
632736,Medium
632737,Medium
632738,Medium
632739,Low
632740,Medium
632741,Medium
632742,Medium
632743,Low
632744,Medium
632745,Medium
632746,Medium
632747,Medium
632748,Medium
632749,Low
632750,Medium
632751,Medium
632752,Medium
632753,Medium
632754,Medium
632755,Low
632756,Medium
632757,Medium
632758,Medium
632759,Medium
632760,Medium
632761,Medium
632762,Medium
632763,Medium
632764,Low
632765,Medium
632766,Medium
632767,Medium
632768,Medium
632769,Medium
632770,Medium
632771,Medium
632772,Medium
632773,Low
632774,Medium
632775,Medium
632776,Medium
632777,Medium
632778,Medium
632779,Medium
632780,Low
632781,Medium
632782,Medium
632783,Medium
632784,Low
632785,Medium
632786,Medium
632787,Medium
632788,Medium
632789,Medium
632790,Medium
632791,Low
632792,Medium
632793,Medium
632794,Medium
632795,Medium
632796,Medium
632797,Medium
632798,Low
632799,Medium
632800,Medium
632801,Medium
632802,Low
632803,Low
632804,Medium
632805,Medium
632806,Medium
632807,Medium
632808,Medium
632809,Low
632810,Medium
632811,Medium
632812,Medium
632813,Medium
632814,Medium
632815,Medium
632816,Medium
632817,Medium
632818,Low
632819,Low
632820,Medium
632821,Medium
632822,Medium
632823,Medium
632824,Low
632825,Medium
632826,Medium
632827,Medium
632828,Medium
632829,Medium
632830,Medium
632831,Medium
632832,Medium
632833,Low
632834,Medium
632835,Medium
632836,Medium
632837,Low
632838,Low
632839,Medium
632840,Medium
632841,Medium
632842,Low
632843,Medium
632844,Medium
632845,Medium
632846,Medium
632847,Medium
632848,Low
632849,Medium
632850,Medium
632851,Medium
632852,Medium
632853,Low
632854,Medium
632855,Low
632856,Medium
632857,Medium
632858,Medium
632859,Medium
632860,Medium
632861,Low
632862,Medium
632863,Low
632864,Medium
632865,Medium
632866,Low
632867,Medium
632868,Medium
632869,Medium
632870,Medium
632871,Low
632872,Medium
632873,Medium
632874,Medium
632875,Medium
632876,Medium
632877,Medium
632878,Low
632879,Medium
632880,Medium
632881,Low
632882,Medium
632883,Medium
632884,Medium
632885,Medium
632886,Low
632887,Medium
632888,Medium
632889,Medium
632890,Medium
632891,Medium
632892,Medium
632893,Medium
632894,Medium
632895,Low
632896,Low
632897,Medium
632898,Medium
632899,Medium
632900,Medium
632901,Medium
632902,Medium
632903,Medium
632904,Medium
632905,Medium
632906,Medium
632907,Medium
632908,Medium
632909,Medium
632910,Medium
632911,Medium
632912,Medium
632913,Medium
632914,Medium
632915,Medium
632916,Low
632917,Medium
632918,Medium
632919,Medium
632920,Medium
632921,Medium
632922,Medium
632923,Medium
632924,Medium
632925,Low
632926,Low
632927,Medium
632928,Medium
632929,Medium
632930,Medium
632931,Medium
632932,Medium
632933,Medium
632934,Medium
632935,Medium
632936,Medium
632937,Medium
632938,Medium
632939,Medium
632940,Medium
632941,Medium
632942,Medium
632943,Medium
632944,Medium
632945,Medium
632946,Medium
632947,Low
632948,Medium
632949,Medium
632950,Medium
632951,Medium
632952,Medium
632953,Low
632954,Medium
632955,Medium
632956,Medium
632957,Medium
632958,Low
632959,Medium
632960,Medium
632961,Medium
632962,Medium
632963,Medium
632964,Medium
632965,Low
632966,Medium
632967,Medium
632968,Medium
632969,Medium
632970,Medium
632971,Medium
632972,Low
632973,Medium
632974,Low
632975,Medium
632976,Medium
632977,Medium
632978,Medium
632979,Medium
632980,Low
632981,Medium
632982,Medium
632983,Medium
632984,Medium
632985,Medium
632986,Medium
632987,Low
632988,Medium
632989,Medium
632990,Medium
632991,Medium
632992,Low
632993,Medium
632994,Medium
632995,Medium
632996,Medium
632997,Medium
632998,Low
632999,Medium
633000,Medium
633001,Medium
633002,Low
633003,Medium
633004,Medium
633005,Low
633006,Medium
633007,Medium
633008,Medium
633009,Low
633010,Medium
633011,Medium
633012,Medium
633013,Medium
633014,Medium
633015,Medium
633016,Medium
633017,Medium
633018,Low
633019,Medium
633020,Medium
633021,Medium
633022,Medium
633023,Medium
633024,Medium
633025,Medium
633026,Medium
633027,Medium
633028,Medium
633029,Medium
633030,Medium
633031,Medium
633032,Medium
633033,Medium
633034,Medium
633035,Medium
633036,Medium
633037,Medium
633038,Medium
633039,Medium
633040,Low
633041,Medium
633042,Medium
633043,Low
633044,Medium
633045,Medium
633046,Medium
633047,Medium
633048,Medium
633049,Medium
633050,Medium
633051,Medium
633052,Medium
633053,Low
633054,Medium
633055,Medium
633056,Medium
633057,Medium
633058,Medium
633059,Medium
633060,Low
633061,Medium
633062,Medium
633063,Medium
633064,Medium
633065,Medium
633066,Medium
633067,Medium
633068,Medium
633069,Medium
633070,Medium
633071,Medium
633072,Medium
633073,Low
633074,Medium
633075,Medium
633076,Medium
633077,Medium
633078,Low
633079,Medium
633080,Medium
633081,Medium
633082,Medium
633083,Low
633084,Medium
633085,Medium
633086,Medium
633087,Medium
633088,Medium
633089,Medium
633090,Medium
633091,Medium
633092,Medium
633093,Medium
633094,Low
633095,Medium
633096,Low
633097,Medium
633098,Low
633099,Medium
633100,Low
633101,Medium
633102,Medium
633103,Medium
633104,Medium
633105,Medium
633106,Medium
633107,Medium
633108,Medium
633109,Medium
633110,Medium
633111,Medium
633112,Medium
633113,Medium
633114,Medium
633115,Low
633116,Medium
633117,Medium
633118,Medium
633119,Medium
633120,Medium
633121,Medium
633122,Low
633123,Medium
633124,Low
633125,Medium
633126,Medium
633127,Medium
633128,Medium
633129,Medium
633130,Low
633131,Medium
633132,Low
633133,Low
633134,Low
633135,Medium
633136,Medium
633137,Medium
633138,Medium
633139,Low
633140,Medium
633141,Medium
633142,Medium
633143,Low
633144,Low
633145,Medium
633146,Low
633147,Medium
633148,Medium
633149,Medium
633150,Medium
633151,Medium
633152,Medium
633153,Medium
633154,Medium
633155,Medium
633156,Medium
633157,Medium
633158,Low
633159,Medium
633160,Medium
633161,Low
633162,Medium
633163,Medium
633164,Medium
633165,Medium
633166,Medium
633167,Medium
633168,Low
633169,Medium
633170,Medium
633171,Medium
633172,Low
633173,Medium
633174,Medium
633175,Medium
633176,Medium
633177,Medium
633178,Medium
633179,Medium
633180,Medium
633181,Medium
633182,Medium
633183,Medium
633184,Medium
633185,Low
633186,Low
633187,Medium
633188,Low
633189,Medium
633190,Medium
633191,Medium
633192,Low
633193,Low
633194,Low
633195,Medium
633196,Medium
633197,Medium
633198,Low
633199,Low
633200,Medium
633201,Medium
633202,Medium
633203,Low
633204,Medium
633205,Medium
633206,Medium
633207,Medium
633208,Low
633209,Low
633210,Low
633211,Medium
633212,Medium
633213,Low
633214,Low
633215,Medium
633216,Medium
633217,Medium
633218,Medium
633219,Medium
633220,Medium
633221,Low
633222,Medium
633223,Low
633224,Medium
633225,Medium
633226,Medium
633227,Medium
633228,Medium
633229,Medium
633230,Medium
633231,Medium
633232,Low
633233,Medium
633234,Medium
633235,Medium
633236,Medium
633237,Medium
633238,Medium
633239,Medium
633240,Medium
633241,Medium
633242,Medium
633243,Medium
633244,Medium
633245,Low
633246,Medium
633247,Medium
633248,Medium
633249,Medium
633250,Medium
633251,Low
633252,Low
633253,Low
633254,Medium
633255,Low
633256,Medium
633257,Low
633258,Medium
633259,Medium
633260,Low
633261,Low
633262,Medium
633263,Medium
633264,Medium
633265,Medium
633266,Low
633267,Medium
633268,Medium
633269,Medium
633270,Medium
633271,Low
633272,Low
633273,Low
633274,Medium
633275,Medium
633276,Medium
633277,Medium
633278,Medium
633279,Medium
633280,Low
633281,Medium
633282,Medium
633283,Medium
633284,Medium
633285,Medium
633286,Low
633287,Medium
633288,Low
633289,Medium
633290,Medium
633291,Medium
633292,Medium
633293,Medium
633294,Medium
633295,Low
633296,Medium
633297,Medium
633298,Medium
633299,Low
633300,Low
633301,Medium
633302,Low
633303,Low
633304,Medium
633305,Medium
633306,Medium
633307,Medium
633308,Medium
633309,Medium
633310,Medium
633311,Low
633312,Medium
633313,Low
633314,Medium
633315,Medium
633316,Low
633317,Low
633318,Medium
633319,Low
633320,Medium
633321,Medium
633322,Low
633323,Low
633324,Low
633325,Medium
633326,Medium
633327,Medium
633328,Low
633329,Medium
633330,Medium
633331,Medium
633332,Medium
633333,Low
633334,Low
633335,Medium
633336,Medium
633337,Medium
633338,Medium
633339,Medium
633340,Medium
633341,Medium
633342,Medium
633343,Medium
633344,Medium
633345,Medium
633346,Medium
633347,Medium
633348,Low
633349,Medium
633350,Medium
633351,Low
633352,Medium
633353,Medium
633354,Medium
633355,Low
633356,Low
633357,Medium
633358,Medium
633359,Medium
633360,Low
633361,Medium
